10482,0,6.85581,11.2116,6.36794,0.7738,2,-16.7229,-18.377,-19.1569,-19.5268,-19.7909
10530,0,6.91853,11.8202,6.96031,0.16684,2,-15.947,-17.2707,-17.9234,-18.2529,-18.488
10572,0,7.09196,11.982,6.92524,0.11218,2,-15.0238,-16.5287,-17.252,-17.5935,-17.8172
10616,0,7.14135,11.0077,6.53128,0.0069,2,-12.8105,-14.0684,-14.6651,-14.951,-15.1292
10651,0,6.93971,11.4677,6.49237,0.01948,2,-15.2141,-16.1694,-16.5487,-16.7386,-16.8571
10687,0,7.16597,11.8122,6.72932,0.61339,2,-16.5408,-18.1857,-18.963,-19.3374,-19.6063
10735,0,7.22368,11.7538,6.85054,0.01835,2,-15.1339,-16.0952,-16.4791,-16.6706,-16.7894
10770,0,6.67758,11.7036,6.83458,0.00477,2,-11.8217,-13.2722,-13.9674,-14.2925,-14.5034
10803,0,7.16074,12.0513,7.08127,0.00528,2,-12.4391,-13.676,-14.2644,-14.5311,-14.6737
10839,0,7.28325,12.091,6.77145,0.00847,2,-12.7448,-14.0528,-14.6806,-14.9677,-15.128
10875,0,6.85779,12.2032,6.54773,0.25574,2,-15.7088,-17.3025,-18.0616,-18.4244,-18.6742
10921,0,7.10372,11.9366,6.75232,0.65679,2,-17.1636,-18.5814,-19.2766,-19.6245,-19.8728
10970,0,7.07349,11.5432,6.41754,0.06882,2,-14.9015,-16.2751,-16.9442,-17.2697,-17.4957
11006,0,7.09716,12.0095,6.83476,0.00926,2,-13.1916,-14.4143,-14.9922,-15.2669,-15.4327
11041,0,7.23775,11.7035,6.71994,0.03636,2,-14.9948,-16.0991,-16.6318,-16.9067,-17.1003
11075,0,6.62164,12.6037,7.85511,0.00738,2,-13.5362,-14.6311,-15.1181,-15.3551,-15.4999
11107,0,6.76595,11.3552,6.32069,0.02993,2,-13.7228,-15.1664,-15.8611,-16.1883,-16.3844
11151,0,7.15405,11.6178,6.28525,0.02076,2,-14.7275,-15.766,-16.2345,-16.474,-16.6323
11187,0,7.2544,11.952,6.97493,0.03107,2,-15.257,-16.2574,-16.7133,-16.9535,-17.1197
11222,0,7.12998,11.7542,6.7843,0.01937,2,-14.3702,-15.4926,-16.0097,-16.2649,-16.427
11257,0,7.86836,12.1136,7.45837,0.02414,2,-13.5169,-14.9394,-15.6238,-15.9445,-16.1372
11301,0,6.84278,11.3578,6.45947,0.05715,2,-16.0418,-17.0038,-17.441,-17.6766,-17.8439
11335,0,7.47758,10.96,6.49401,0.02411,2,-14.9256,-15.953,-16.423,-16.6675,-16.8351
11366,0,6.92208,11.7181,7.0587,0.01176,2,-14.4157,-15.4167,-15.834,-16.0397,-16.165
11400,0,6.76163,11.4178,6.50355,0.04346,2,-14.4658,-15.8065,-16.4534,-16.7608,-16.9552
11441,0,6.87323,11.6159,6.31996,0.01167,2,-14.095,-15.1512,-15.6239,-15.8601,-16.0112
11474,0,6.94047,11.8272,6.44375,0.00675,2,-12.5194,-13.8083,-14.4265,-14.7081,-14.8601
11512,0,6.66111,11.5589,6.03558,0.04058,2,-14.0226,-15.4818,-16.182,-16.5122,-16.7199
11553,0,6.90177,11.8933,7.04093,0.01124,2,-12.8444,-14.2168,-14.8787,-15.1853,-15.3595
11590,0,7.2905,11.9864,6.10442,0.0656,2,-15.6316,-16.7197,-17.2444,-17.5151,-17.7008
11628,0,6.87046,12.0068,6.42554,0.08398,2,-14.7002,-16.2083,-16.9291,-17.2709,-17.4904
11674,0,7.29596,11.8919,6.89321,0.01786,2,-14.3935,-15.4815,-15.9716,-16.2118,-16.3595
11712,0,7.44185,11.4618,6.68328,0.48604,2,-16.7706,-18.21,-18.9127,-19.2624,-19.5137
11761,0,6.85488,11.96,6.84126,0.02103,2,-14.0267,-15.2549,-15.8379,-16.1168,-16.2846
11800,0,7.32664,11.7409,7.16768,0.01035,2,-13.8073,-14.9121,-15.4232,-15.6796,-15.8492
11830,0,7.07676,11.7069,6.711,0.00962,2,-13.5271,-14.6838,-15.2182,-15.4759,-15.6332
11866,0,7.1809,11.929,6.8269,0.01405,2,-13.0245,-14.4162,-15.0863,-15.3969,-15.5754
11907,0,7.0821,11.4667,6.46797,0.09871,2,-15.4732,-16.7846,-17.4277,-17.7526,-17.982
11950,0,6.97031,12.0219,7.1528,0.10229,2,-15.6503,-16.914,-17.5321,-17.844,-18.0618
11992,0,7.12524,10.9876,6.67716,0.0025,2,-11.653,-12.8662,-13.447,-13.703,-13.8316
12025,0,7.5034,11.6038,6.62715,0.01955,2,-13.4251,-14.7988,-15.4602,-15.7665,-15.9443
12065,0,7.34249,12.5629,6.89989,0.11911,2,-15.9386,-17.1232,-17.7037,-17.9974,-18.191
12107,0,7.37964,11.2801,6.27416,1.12778,2,-17.3122,-18.9373,-19.7073,-20.0785,-20.3414
12166,0,6.66525,11.5474,7.26289,0.0069,2,-13.3324,-14.4302,-14.9218,-15.1589,-15.2973
12207,0,7.14774,12.3911,8.3661,0.00586,2,-12.1751,-13.5333,-14.1859,-14.4898,-14.6727
12246,0,7.54718,11.5725,6.71358,0.0268,2,-13.5522,-15.0149,-15.7175,-16.0462,-16.2535
12290,0,7.86104,12.3993,7.34646,0.01315,2,-13.0363,-14.4162,-15.0789,-15.3893,-15.5778
12332,0,7.16314,11.8388,6.83588,0.01093,2,-12.8174,-14.169,-14.818,-15.1176,-15.2906
12378,0,7.22712,11.363,6.60968,0.0081,2,-12.4749,-13.8288,-14.4801,-14.7803,-14.9544
12420,0,6.9409,11.7521,6.33837,0.02723,2,-13.9687,-15.3,-15.9454,-16.2551,-16.4598
12458,0,7.32092,12.0279,6.89052,0.11107,2,-15.0808,-16.5538,-17.2629,-17.6018,-17.8218
12504,0,6.77877,11.6481,6.60142,0.01304,2,-12.9847,-14.3589,-15.021,-15.3274,-15.5041
12545,0,7.19541,11.8073,6.86461,0.06809,2,-14.5731,-16.023,-16.7201,-17.0474,-17.2487
12590,0,7.53813,11.5787,6.71662,0.02108,2,-13.7171,-15.0575,-15.7052,-16.0154,-16.2204
12624,0,7.36296,11.7641,7.00749,0.00145,2,-11.0502,-12.2332,-12.79,-13.0342,-13.1549
12660,0,7.34127,11.6993,7.50154,0.00759,2,-12.6965,-13.9658,-14.5722,-14.8474,-14.9949
12700,0,7.23329,11.5211,6.66452,0.00783,2,-14.5594,-15.4504,-15.7727,-15.9346,-16.0329
12731,0,7.02041,10.8905,6.89614,0.01243,2,-13.9661,-15.0712,-15.5702,-15.8108,-15.955
12765,0,7.09398,11.4171,6.62176,0.00412,2,-12.1467,-13.4106,-14.0182,-14.2924,-14.4382
12796,0,6.73098,12.5215,8.35559,0.33975,2,-16.3406,-17.7972,-18.5055,-18.8526,-19.0956
12839,0,6.90759,11.262,6.81693,0.0149,2,-13.4653,-14.7358,-15.3414,-15.6275,-15.7928
12878,0,6.74209,11.796,5.8524,0.01691,2,-13.3108,-14.696,-15.3618,-15.6726,-15.8528
12918,0,6.99052,11.2703,6.78544,1.04587,2,-17.2263,-18.8349,-19.6054,-19.9793,-20.2419
12975,0,7.01046,11.4458,6.84528,0.07288,2,-14.9014,-16.2858,-16.9533,-17.2679,-17.4608
13015,0,6.94009,11.5238,6.70018,0.0065,2,-12.8412,-14.0418,-14.6053,-14.8662,-15.0103
13051,0,7.1915,11.7724,6.5858,0.021,2,-13.4963,-14.8909,-15.5624,-15.8756,-16.0607
13087,0,7.62679,12.8868,7.06813,0.24948,2,-16.8228,-17.9581,-18.5179,-18.8117,-19.0143
13129,0,7.21193,12.8335,8.99512,0.53059,2,-17.0024,-18.4018,-19.0913,-19.4414,-19.696
13174,0,6.6482,12.4453,7.47931,0.05589,2,-14.4961,-15.9211,-16.6067,-16.9275,-17.1181
13216,0,7.22604,11.7659,6.86425,0.12267,2,-15.2184,-16.713,-17.4267,-17.7649,-17.9816
13257,0,6.89124,11.468,7.09674,0.02011,2,-15.1594,-16.1231,-16.5265,-16.7338,-16.8699
13286,0,7.51912,11.5715,6.38506,0.0234,2,-13.5412,-14.9561,-15.6366,-15.9553,-16.145
13326,0,7.26638,11.5831,6.53646,0.00303,2,-12.7707,-13.7554,-14.1685,-14.3629,-14.4641
13358,0,7.38521,11.6664,6.61487,0.01826,2,-13.2711,-14.6835,-15.3636,-15.6816,-15.8692
13398,0,7.02215,11.239,6.41637,0.02812,2,-15.6178,-16.5594,-16.9432,-17.1401,-17.2679
13429,0,6.81921,12.6029,7.97195,0.02031,2,-15.4316,-16.3709,-16.7359,-16.9181,-17.0322
13458,0,6.93978,12.2864,8.46716,0.23863,2,-15.7198,-17.2799,-18.0245,-18.3815,-18.6299
13506,0,7.28774,11.8658,6.63859,0.00608,2,-13.6595,-14.6628,-15.0842,-15.2872,-15.4036
13536,0,6.76028,12.0023,7.73808,0.00569,2,-12.5222,-13.7547,-14.3431,-14.6078,-14.7463
13571,0,7.12925,11.8925,6.85298,0.27674,2,-15.907,-17.4568,-18.1943,-18.545,-18.7782
13619,0,7.22758,11.9326,6.85032,0.19725,2,-15.5275,-17.0847,-17.8243,-18.1766,-18.4126
13665,0,6.66618,12.4987,7.71545,0.46357,2,-16.3531,-17.9694,-18.7309,-19.0924,-19.3457
13709,0,6.74229,12.5107,7.37553,0.00505,2,-13.2673,-14.2893,-14.729,-14.9382,-15.0538
13744,0,7.77335,11.7589,6.9361,0.00553,2,-13.0382,-14.1692,-14.6821,-14.9241,-15.0636
13779,0,7.17965,11.5156,6.42264,0.02891,2,-13.9118,-15.2927,-15.9566,-16.2677,-16.4486
13818,0,7.78143,10.9702,6.37008,0.04366,2,-14.5844,-15.8759,-16.4955,-16.7943,-16.9751
13863,0,6.57095,11.666,6.44637,0.03811,2,-14.1089,-15.5206,-16.1999,-16.5176,-16.7047
13911,0,6.70887,11.5375,6.9753,0.03957,2,-16.1835,-17.0907,-17.4516,-17.6404,-17.7665
13939,0,6.98301,12.2501,7.15275,0.05859,2,-16.0629,-17.0415,-17.4769,-17.7062,-17.8607
13977,0,7.12345,11.8593,6.63264,0.01858,2,-13.4723,-14.846,-15.5068,-15.814,-15.9881
14014,0,6.64583,11.2767,6.62072,0.0155,2,-13.3194,-14.6602,-15.3055,-15.6033,-15.7682
14054,0,7.05464,11.63,7.30874,1.11533,2,-17.2284,-18.8561,-19.6246,-19.9894,-20.2473
14116,0,7.27824,11.713,6.78769,0.00881,2,-12.9941,-14.2372,-14.8331,-15.1032,-15.2463
14147,0,7.09392,11.7489,6.76561,0.00309,2,-11.7641,-13.0353,-13.6479,-13.9227,-14.0667
14179,0,7.00615,12.4222,6.57984,0.0065,2,-12.8118,-14.0402,-14.6195,-14.888,-15.0375
14212,0,7.80052,11.594,6.0754,0.00222,2,-11.6227,-12.7949,-13.3498,-13.5932,-13.7124
14243,0,7.23301,11.6955,6.84243,0.00721,2,-13.0328,-14.2149,-14.7691,-15.0264,-15.1671
14279,0,7.86688,12.3224,8.24092,0.00739,2,-12.6622,-13.9477,-14.5657,-14.8456,-14.9948
14315,0,6.94654,11.827,7.23224,0.21345,2,-15.817,-17.3004,-18.0102,-18.3464,-18.5588
14369,0,7.44572,11.4455,6.68004,0.01776,2,-13.5947,-14.959,-15.6121,-15.9152,-16.0988
14397,0,6.87451,11.5476,7.04962,0.00518,2,-12.694,-13.8667,-14.4164,-14.6679,-14.8019
14431,0,7.36641,11.1216,6.271,0.24773,2,-15.817,-17.3474,-18.0792,-18.4308,-18.6715
14478,0,7.26059,11.3834,6.7648,0.00659,2,-14.0556,-14.9804,-15.3375,-15.5145,-15.6163
14509,0,7.37834,12.5209,7.34022,0.01978,2,-13.5852,-14.9413,-15.591,-15.8962,-16.0728
14552,0,6.80857,12.027,7.26145,0.01857,2,-13.4781,-14.8458,-15.5025,-15.8082,-15.9833
14592,0,6.85856,12.2193,6.98356,0.03601,2,-15.2121,-16.2882,-16.792,-17.0473,-17.2192
14622,0,6.99325,11.851,7.32269,0.00353,2,-13.1539,-14.1178,-14.5098,-14.696,-14.7951
14652,0,7.04822,11.9567,6.92125,0.01302,2,-15.3903,-16.2453,-16.5311,-16.6762,-16.7664
14679,0,7.29865,11.8679,6.71674,0.00492,2,-14.3177,-15.1738,-15.4604,-15.6043,-15.6902
14704,0,7.66759,11.4826,6.49975,0.15501,2,-15.9055,-17.2039,-17.838,-18.1503,-18.3525
14745,0,7.09964,11.4207,6.83165,0.02827,2,-15.7037,-16.6341,-17.0151,-17.2128,-17.3441
14772,0,6.61375,11.775,6.92428,0.00894,2,-13.9313,-14.9439,-15.3762,-15.5851,-15.7037
14809,0,7.18348,11.0159,6.14046,0.05328,2,-14.9376,-16.218,-16.8333,-17.1281,-17.3103
14847,0,7.40594,11.6196,5.99693,0.17958,2,-16.1794,-17.471,-18.1,-18.4098,-18.6132
14897,0,7.4476,11.4688,7.27426,0.00148,2,-11.5567,-12.6416,-13.1388,-13.359,-13.4639
14923,0,6.76219,10.7856,6.56034,0.09504,2,-15.2011,-16.6099,-17.286,-17.6026,-17.7869
14975,0,6.61339,11.6962,6.66154,0.00294,2,-12.0662,-13.2429,-13.801,-14.0479,-14.1724
15003,0,7.12214,11.3786,7.27616,0.0185,2,-13.6477,-14.948,-15.5697,-15.8611,-16.026
15047,0,5.96607,11.3674,6.09846,0.01628,2,-13.3868,-14.723,-15.3673,-15.6628,-15.8269
15081,0,7.10858,11.1542,6.37216,0.0078,2,-13.5083,-14.6041,-15.098,-15.3296,-15.4575
15112,0,7.14199,11.927,6.57866,0.04062,2,-14.0887,-15.5387,-16.2345,-16.5627,-16.7629
15157,0,7.06979,12.1395,8.10376,0.00879,2,-13.7964,-14.896,-15.3926,-15.6343,-15.7863
15181,0,6.49468,11.2788,5.87108,0.0043,2,-12.8004,-13.9054,-14.4093,-14.6408,-14.7632
15207,0,6.73861,11.8837,6.89641,0.00996,2,-14.8512,-15.7745,-16.1201,-16.2903,-16.395
15231,0,6.63876,12.5197,7.84107,0.00705,2,-13.7636,-14.802,-15.2486,-15.4607,-15.5818
15256,0,7.11446,11.5225,6.95103,0.00235,2,-12.6172,-13.6266,-14.0527,-14.2512,-14.3556
15282,0,6.71764,11.5216,5.58237,0.04719,2,-15.2937,-16.3963,-16.8957,-17.1421,-17.2921
15324,0,7.28453,11.5736,6.17556,0.0276,2,-13.9489,-15.2802,-15.9217,-16.2157,-16.3762
15367,0,7.28897,11.4966,6.95819,0.01028,2,-12.9718,-14.2827,-14.9123,-15.2025,-15.3615
15402,0,7.14268,10.5347,5.8001,0.00145,2,-11.6192,-12.6577,-13.1209,-13.3283,-13.4261
15431,0,7.00095,12.15,6.53491,0.0101,2,-12.8232,-14.1636,-14.8093,-15.1059,-15.2724
15468,0,7.09455,11.7792,6.78504,0.02633,2,-13.812,-15.1881,-15.8496,-16.1574,-16.3359
15507,0,7.37403,11.9158,6.84105,0.02186,2,-13.8995,-15.1985,-15.8153,-16.1077,-16.2815
15550,0,6.92847,12.018,6.49069,0.00944,2,-13.3927,-14.5307,-15.0564,-15.3031,-15.4384
15588,0,8.1104,12.6495,7.80872,0.0044,2,-12.289,-13.5328,-14.1287,-14.3946,-14.5323
15621,0,7.25322,11.0557,7.38297,0.03331,2,-15.3774,-16.4082,-16.8509,-17.0686,-17.1994
15658,0,6.51518,10.9944,6.25446,0.00263,2,-12.1278,-13.2918,-13.8306,-14.0749,-14.2053
15687,0,7.3777,11.6924,6.21366,0.00424,2,-13.1249,-14.183,-14.6434,-14.8589,-14.9781
15714,0,7.3592,12.5024,7.5016,0.05714,2,-16.581,-17.4985,-17.85,-18.0282,-18.1404
15751,0,7.18336,11.0137,6.16303,0.00404,2,-12.8344,-13.8792,-14.3454,-14.5586,-14.6661
15783,0,6.71187,11.4421,6.56046,0.02588,2,-13.9856,-15.3454,-15.9958,-16.299,-16.4742
15818,0,7.94203,13.215,6.24376,0.0323,2,-14.5622,-15.7703,-16.338,-16.6107,-16.7697
15860,0,7.2259,11.6384,6.32435,0.22903,2,-15.8842,-17.3817,-18.0968,-18.435,-18.6521
15910,0,7.824,10.5096,6.49636,0.00129,2,-11.6356,-12.6693,-13.1286,-13.3334,-13.4297
15937,0,6.64271,11.6702,6.89302,0.02868,2,-13.8897,-15.258,-15.9163,-16.222,-16.3974
15978,0,6.96814,11.7185,6.81505,0.66002,2,-16.9416,-18.4797,-19.2155,-19.5728,-19.8345
16025,0,6.53894,11.792,6.60324,0.00206,2,-13.0294,-13.9643,-14.3167,-14.4864,-14.582
16046,0,7.45343,11.8076,6.50513,0.00251,2,-12.8987,-13.8253,-14.1917,-14.3659,-14.4536
16071,0,6.9319,11.5444,6.21466,0.00076,2,-11.1407,-12.2223,-12.7054,-12.9206,-13.026
16093,0,7.56467,10.721,5.38841,0.00229,2,-11.8002,-12.9801,-13.5403,-13.7864,-13.9078
16121,0,7.03531,12.0778,7.11451,0.06428,2,-14.9345,-16.2617,-16.8982,-17.2058,-17.3971
16160,0,7.42594,11.4739,6.8446,0.03994,2,-14.1575,-15.5922,-16.2797,-16.6041,-16.801
16201,0,6.73799,10.871,7.85256,0.00204,2,-12.7281,-13.6366,-13.9837,-14.1495,-14.2302
16228,0,6.82344,12.0107,6.31488,0.0925,2,-15.0307,-16.4991,-17.2006,-17.532,-17.7369
16271,0,6.88618,11.4997,6.30264,0.06115,2,-14.478,-15.9479,-16.6523,-16.9852,-17.1927
16314,0,7.18388,11.4836,6.49889,0.15036,2,-16.1637,-17.3943,-17.9868,-18.2758,-18.453
16352,0,7.34866,10.7925,6.08534,0.0525,2,-16.3414,-17.2666,-17.6466,-17.8449,-17.9755
16388,0,6.66806,12.0637,6.43662,0.04136,2,-14.699,-15.9318,-16.5163,-16.8018,-16.9766
16428,0,6.75269,11.2808,6.64351,0.06898,2,-15.2199,-16.4957,-17.1101,-17.4072,-17.5934
16468,0,7.27381,11.8751,6.9353,3.10474,2,-18.2994,-19.9451,-20.7187,-21.0864,-21.3492
16611,0,7.14431,11.1465,6.5863,0.00919,2,-12.643,-14.0009,-14.6551,-14.9572,-15.1268
16651,0,7.15684,11.8422,6.83707,0.04187,2,-14.2657,-15.6458,-16.3099,-16.6188,-16.7998
16694,0,7.85985,12.3289,8.23417,0.00966,2,-14.8463,-15.7582,-16.0933,-16.2579,-16.3567
16715,0,7.29437,10.8406,6.24342,0.01686,2,-13.3205,-14.7239,-15.3972,-15.7133,-15.9027
16748,0,7.4109,11.6151,5.9799,0.01594,2,-14.942,-15.9173,-16.3379,-16.5519,-16.6949
16769,0,7.18791,11.7531,6.66049,0.03163,2,-13.8998,-15.3175,-15.9988,-16.3177,-16.5065
16808,0,8.03539,9.82199,6.02432,0.02403,2,-14.119,-15.3596,-15.9494,-16.2256,-16.3804
16850,0,6.96417,11.269,7.49418,0.00328,2,-12.3974,-13.5246,-14.0477,-14.2836,-14.4039
16878,0,6.67303,11.519,5.82492,0.01706,2,-13.5676,-14.9093,-15.5524,-15.8472,-16.0101
16918,0,7.04178,11.6623,6.84117,0.01671,2,-14.6277,-15.6366,-16.0646,-16.2756,-16.3985
16954,0,7.49558,11.0194,6.23873,0.15429,2,-16.0306,-17.3121,-17.9324,-18.237,-18.4303
16996,0,7.29105,11.4673,6.22512,0.00605,2,-12.9369,-14.085,-14.6201,-14.8644,-14.9923
17031,0,6.80255,11.7569,7.0858,0.0067,2,-12.6157,-13.8839,-14.4936,-14.7676,-14.9111
17065,0,7.15837,11.994,6.74808,0.06529,2,-14.9776,-16.3101,-16.9481,-17.2521,-17.4343
17104,0,7.66652,11.0077,6.05013,0.00208,2,-11.6022,-12.7864,-13.3528,-13.5995,-13.7205
17132,0,7.01357,11.4362,6.76895,0.00147,2,-13.0778,-13.901,-14.1499,-14.2754,-14.3385
17154,0,7.02078,11.3433,5.97044,0.00284,2,-12.0232,-13.2063,-13.768,-14.0152,-14.1385
17188,0,7.22135,11.5812,5.63772,0.25082,2,-16.0234,-17.4948,-18.2017,-18.536,-18.755
17231,0,7.76948,12.176,6.9368,0.00256,2,-12.4262,-13.4822,-13.9496,-14.1646,-14.2761
17258,0,7.3827,10.7609,6.3892,0.00633,2,-12.9953,-14.1637,-14.7111,-14.9602,-15.0912
17292,0,7.12267,11.8001,6.72325,1.30346,2,-17.2847,-18.9774,-19.7669,-20.1409,-20.4152
17360,0,6.82909,12.381,7.31937,0.00217,2,-13.4961,-14.3455,-14.6208,-14.7586,-14.8373
17379,0,7.39074,11.4253,6.60985,0.0045,2,-12.5096,-13.7184,-14.2936,-14.5491,-14.6794
17409,0,7.05746,12.0639,6.95195,0.29167,2,-16.208,-17.6825,-18.3898,-18.7252,-18.9418
17455,0,6.85532,12.375,7.1335,0.00228,2,-12.5401,-13.5116,-13.9228,-14.1106,-14.2
17485,0,7.72613,11.7843,7.18146,0.00396,2,-12.2465,-13.4875,-14.0774,-14.3414,-14.4798
17516,0,7.37824,11.5351,5.78047,0.07309,2,-14.9923,-16.3857,-17.0525,-17.3666,-17.5557
17556,0,7.00373,11.9909,7.85922,0.00252,2,-12.5216,-13.5453,-13.996,-14.1998,-14.2989
17583,0,7.52758,11.5172,5.92313,0.13763,2,-15.5063,-16.9352,-17.6209,-17.9487,-18.1556
17627,0,6.95604,12.0679,6.98968,0.19204,2,-16.2937,-17.5505,-18.1565,-18.4579,-18.6576
17673,0,7.54516,11.4952,6.522,0.52246,2,-16.7784,-18.2811,-18.9995,-19.3443,-19.5771
17720,0,7.30014,11.3986,6.57042,0.26424,2,-16.079,-17.5772,-18.2909,-18.6286,-18.8486
17782,0,6.80652,11.3154,6.27611,1.18931,2,-17.4999,-19.0781,-19.8234,-20.1777,-20.4193
17867,0,7.14254,11.7917,6.78355,0.00445,2,-12.1548,-13.4135,-14.0173,-14.2868,-14.4266
17902,0,7.51803,12.6551,7.66137,0.00129,2,-11.3011,-12.4773,-13.0361,-13.2804,-13.3996
17923,0,7.63111,10.9769,6.90883,0.00099,2,-11.4794,-12.5087,-12.9604,-13.1644,-13.2572
17943,0,6.58432,12.6407,6.6352,0.00431,2,-14.5625,-15.3651,-15.5907,-15.7058,-15.7721
17963,0,7.03514,12.3479,7.02026,0.03946,2,-14.3752,-15.7348,-16.3879,-16.6905,-16.864
18000,0,7.19679,11.7471,8.17018,0.00872,2,-15.0858,-15.9641,-16.2612,-16.4076,-16.4984
18018,0,7.04185,11.5013,6.48693,0.22143,2,-16.3804,-17.6849,-18.3171,-18.6252,-18.8196
18057,0,7.32007,11.582,6.31702,0.0158,2,-13.8657,-15.0632,-15.6225,-15.8895,-16.0431
18096,0,7.1047,10.7872,6.64453,0.00247,2,-11.9902,-13.1264,-13.6635,-13.8954,-14.0041
18124,0,6.8758,12.0811,7.25295,0.01497,2,-13.5454,-14.8205,-15.4341,-15.7112,-15.8586
18157,0,6.37024,13.8163,7.22002,0.00355,2,-12.2253,-13.4536,-14.0399,-14.3001,-14.4337
18183,0,7.43379,10.6998,7.0613,0.00474,2,-12.8827,-13.9847,-14.4841,-14.7147,-14.8378
18216,0,7.3327,12.5037,7.6122,0.13924,2,-15.1689,-16.7071,-17.4401,-17.788,-18.0187
18260,0,6.61066,11.4801,5.39701,0.04565,2,-15.0116,-16.1942,-16.7494,-17.0116,-17.1588
18309,0,7.55845,13.3664,6.61256,0.00399,2,-12.984,-13.9889,-14.4215,-14.6226,-14.7255
18343,0,7.32801,11.0948,6.38604,0.0029,2,-12.3082,-13.4324,-13.9513,-14.1869,-14.3081
18368,0,6.98572,11.7794,6.49876,2.5161,2,-18.1212,-19.7417,-20.5062,-20.8712,-21.1267
18484,0,7.32262,10.2707,7.03529,0.0054,2,-13.1504,-14.2518,-14.7571,-14.9846,-15.0995
18506,0,6.94156,10.6703,7.19849,0.00264,2,-12.6623,-13.7107,-14.1693,-14.3783,-14.4839
18526,0,6.35574,10.919,5.81317,0.08927,2,-14.8267,-16.3198,-17.0332,-17.371,-17.5871
18573,0,6.79985,11.5508,5.92094,0.0552,2,-14.5959,-16.0078,-16.6845,-17.003,-17.1956
