10482,0,6.85581,11.2116,6.36794,0.7738,2,-16.7229,-18.377,-19.1569,-19.5268,-19.7909
10530,0,6.91853,11.8202,6.96031,0.16684,2,-15.947,-17.2707,-17.9234,-18.2529,-18.488
10572,0,7.09196,11.982,6.92524,0.11218,2,-15.0238,-16.5287,-17.252,-17.5935,-17.8172
10616,0,7.14135,11.0077,6.53128,0.0069,2,-12.8105,-14.0684,-14.6651,-14.951,-15.1292
10651,0,6.93971,11.4677,6.49237,0.01948,2,-15.2141,-16.1694,-16.5487,-16.7386,-16.8571
10687,0,7.16597,11.8122,6.72932,0.61339,2,-16.5408,-18.1857,-18.963,-19.3374,-19.6063
10735,0,7.22368,11.7538,6.85054,0.01835,2,-15.1339,-16.0952,-16.4791,-16.6706,-16.7894
10770,0,6.67758,11.7036,6.83458,0.00477,2,-11.8217,-13.2722,-13.9674,-14.2925,-14.5034
10803,0,7.16074,12.0513,7.08127,0.00528,2,-12.4391,-13.676,-14.2644,-14.5311,-14.6737
10839,0,7.28325,12.091,6.77145,0.00847,2,-12.7448,-14.0528,-14.6806,-14.9677,-15.128
10875,0,6.85779,12.2032,6.54773,0.25574,2,-15.7088,-17.3025,-18.0616,-18.4244,-18.6742
10921,0,7.10372,11.9366,6.75232,0.65679,2,-17.1636,-18.5814,-19.2766,-19.6245,-19.8728
10970,0,7.07349,11.5432,6.41754,0.06882,2,-14.9015,-16.2751,-16.9442,-17.2697,-17.4957
11006,0,7.09716,12.0095,6.83476,0.00926,2,-13.1916,-14.4143,-14.9922,-15.2669,-15.4327
11041,0,7.23775,11.7035,6.71994,0.03636,2,-14.9948,-16.0991,-16.6318,-16.9067,-17.1003
11075,0,6.62164,12.6037,7.85511,0.00738,2,-13.5362,-14.6311,-15.1181,-15.3551,-15.4999
11107,0,6.76595,11.3552,6.32069,0.02993,2,-13.7228,-15.1664,-15.8611,-16.1883,-16.3844
11151,0,7.15405,11.6178,6.28525,0.02076,2,-14.7275,-15.766,-16.2345,-16.474,-16.6323
11187,0,7.2544,11.952,6.97493,0.03107,2,-15.257,-16.2574,-16.7133,-16.9535,-17.1197
11222,0,7.12998,11.7542,6.7843,0.01937,2,-14.3702,-15.4926,-16.0097,-16.2649,-16.427
11257,0,7.86836,12.1136,7.45837,0.02414,2,-13.5169,-14.9394,-15.6238,-15.9445,-16.1372
11301,0,6.84278,11.3578,6.45947,0.05715,2,-16.0418,-17.0038,-17.441,-17.6766,-17.8439
11335,0,7.47758,10.96,6.49401,0.02411,2,-14.9256,-15.953,-16.423,-16.6675,-16.8351
11366,0,6.92208,11.7181,7.0587,0.01176,2,-14.4157,-15.4167,-15.834,-16.0397,-16.165
11400,0,6.76163,11.4178,6.50355,0.04346,2,-14.4658,-15.8065,-16.4534,-16.7608,-16.9552
11441,0,6.87323,11.6159,6.31996,0.01167,2,-14.095,-15.1512,-15.6239,-15.8601,-16.0112
11474,0,6.94047,11.8272,6.44375,0.00675,2,-12.5194,-13.8083,-14.4265,-14.7081,-14.8601
11512,0,6.66111,11.5589,6.03558,0.04058,2,-14.0226,-15.4818,-16.182,-16.5122,-16.7199
11553,0,6.90177,11.8933,7.04093,0.01124,2,-12.8444,-14.2168,-14.8787,-15.1853,-15.3595
11590,0,7.2905,11.9864,6.10442,0.0656,2,-15.6316,-16.7197,-17.2444,-17.5151,-17.7008
11628,0,6.87046,12.0068,6.42554,0.08398,2,-14.7002,-16.2083,-16.9291,-17.2709,-17.4904
11674,0,7.29596,11.8919,6.89321,0.01786,2,-14.3935,-15.4815,-15.9716,-16.2118,-16.3595
11712,0,7.44185,11.4618,6.68328,0.48604,2,-16.7706,-18.21,-18.9127,-19.2624,-19.5137
11761,0,6.85488,11.96,6.84126,0.02103,2,-14.0267,-15.2549,-15.8379,-16.1168,-16.2846
11800,0,7.32664,11.7409,7.16768,0.01035,2,-13.8073,-14.9121,-15.4232,-15.6796,-15.8492
11830,0,7.07676,11.7069,6.711,0.00962,2,-13.5271,-14.6838,-15.2182,-15.4759,-15.6332
11866,0,7.1809,11.929,6.8269,0.01405,2,-13.0245,-14.4162,-15.0863,-15.3969,-15.5754
11907,0,7.0821,11.4667,6.46797,0.09871,2,-15.4732,-16.7846,-17.4277,-17.7526,-17.982
11950,0,6.97031,12.0219,7.1528,0.10229,2,-15.6503,-16.914,-17.5321,-17.844,-18.0618
11992,0,7.12524,10.9876,6.67716,0.0025,2,-11.653,-12.8662,-13.447,-13.703,-13.8316
12025,0,7.5034,11.6038,6.62715,0.01955,2,-13.4251,-14.7988,-15.4602,-15.7665,-15.9443
12065,0,7.34249,12.5629,6.89989,0.11911,2,-15.9386,-17.1232,-17.7037,-17.9974,-18.191
12107,0,7.37964,11.2801,6.27416,1.12778,2,-17.3122,-18.9373,-19.7073,-20.0785,-20.3414
12166,0,6.66525,11.5474,7.26289,0.0069,2,-13.3324,-14.4302,-14.9218,-15.1589,-15.2973
12207,0,7.14774,12.3911,8.3661,0.00586,2,-12.1751,-13.5333,-14.1859,-14.4898,-14.6727
12246,0,7.54718,11.5725,6.71358,0.0268,2,-13.5522,-15.0149,-15.7175,-16.0462,-16.2535
12290,0,7.86104,12.3993,7.34646,0.01315,2,-13.0363,-14.4162,-15.0789,-15.3893,-15.5778
12332,0,7.16314,11.8388,6.83588,0.01093,2,-12.8174,-14.169,-14.818,-15.1176,-15.2906
12378,0,7.22712,11.363,6.60968,0.0081,2,-12.4749,-13.8288,-14.4801,-14.7803,-14.9544
12420,0,6.9409,11.7521,6.33837,0.02723,2,-13.9687,-15.3,-15.9454,-16.2551,-16.4598
12458,0,7.32092,12.0279,6.89052,0.11107,2,-15.0808,-16.5538,-17.2629,-17.6018,-17.8218
12504,0,6.77877,11.6481,6.60142,0.01304,2,-12.9847,-14.3589,-15.021,-15.3274,-15.5041
12545,0,7.19541,11.8073,6.86461,0.06809,2,-14.5731,-16.023,-16.7201,-17.0474,-17.2487
12590,0,7.53813,11.5787,6.71662,0.02108,2,-13.7171,-15.0575,-15.7052,-16.0154,-16.2204
12624,0,7.36296,11.7641,7.00749,0.00145,2,-11.0502,-12.2332,-12.79,-13.0342,-13.1549
12660,0,7.34127,11.6993,7.50154,0.00759,2,-12.6965,-13.9658,-14.5722,-14.8474,-14.9949
12700,0,7.23329,11.5211,6.66452,0.00783,2,-14.5594,-15.4504,-15.7727,-15.9346,-16.0329
12731,0,7.02041,10.8905,6.89614,0.01243,2,-13.9661,-15.0712,-15.5702,-15.8108,-15.955
12765,0,7.09398,11.4171,6.62176,0.00412,2,-12.1467,-13.4106,-14.0182,-14.2924,-14.4382
12796,0,6.73098,12.5215,8.35559,0.33975,2,-16.3406,-17.7972,-18.5055,-18.8526,-19.0956
12839,0,6.90759,11.262,6.81693,0.0149,2,-13.4653,-14.7358,-15.3414,-15.6275,-15.7928
12878,0,6.74209,11.796,5.8524,0.01691,2,-13.3108,-14.696,-15.3618,-15.6726,-15.8528
12918,0,6.99052,11.2703,6.78544,1.04587,2,-17.2263,-18.8349,-19.6054,-19.9793,-20.2419
12975,0,7.01046,11.4458,6.84528,0.07288,2,-14.9014,-16.2858,-16.9533,-17.2679,-17.4608
13015,0,6.94009,11.5238,6.70018,0.0065,2,-12.8412,-14.0418,-14.6053,-14.8662,-15.0103
13051,0,7.1915,11.7724,6.5858,0.021,2,-13.4963,-14.8909,-15.5624,-15.8756,-16.0607
13087,0,7.62679,12.8868,7.06813,0.24948,2,-16.8228,-17.9581,-18.5179,-18.8117,-19.0143
13129,0,7.21193,12.8335,8.99512,0.53059,2,-17.0024,-18.4018,-19.0913,-19.4414,-19.696
13174,0,6.6482,12.4453,7.47931,0.05589,2,-14.4961,-15.9211,-16.6067,-16.9275,-17.1181
13216,0,7.22604,11.7659,6.86425,0.12267,2,-15.2184,-16.713,-17.4267,-17.7649,-17.9816
13257,0,6.89124,11.468,7.09674,0.02011,2,-15.1594,-16.1231,-16.5265,-16.7338,-16.8699
13286,0,7.51912,11.5715,6.38506,0.0234,2,-13.5412,-14.9561,-15.6366,-15.9553,-16.145
13326,0,7.26638,11.5831,6.53646,0.00303,2,-12.7707,-13.7554,-14.1685,-14.3629,-14.4641
13358,0,7.38521,11.6664,6.61487,0.01826,2,-13.2711,-14.6835,-15.3636,-15.6816,-15.8692
13398,0,7.02215,11.239,6.41637,0.02812,2,-15.6178,-16.5594,-16.9432,-17.1401,-17.2679
13429,0,6.81921,12.6029,7.97195,0.02031,2,-15.4316,-16.3709,-16.7359,-16.9181,-17.0322
13458,0,6.93978,12.2864,8.46716,0.23863,2,-15.7198,-17.2799,-18.0245,-18.3815,-18.6299
13506,0,7.28774,11.8658,6.63859,0.00608,2,-13.6595,-14.6628,-15.0842,-15.2872,-15.4036
13536,0,6.76028,12.0023,7.73808,0.00569,2,-12.5222,-13.7547,-14.3431,-14.6078,-14.7463
13571,0,7.12925,11.8925,6.85298,0.27674,2,-15.907,-17.4568,-18.1943,-18.545,-18.7782
13619,0,7.22758,11.9326,6.85032,0.19725,2,-15.5275,-17.0847,-17.8243,-18.1766,-18.4126
13665,0,6.66618,12.4987,7.71545,0.46357,2,-16.3531,-17.9694,-18.7309,-19.0924,-19.3457
13709,0,6.74229,12.5107,7.37553,0.00505,2,-13.2673,-14.2893,-14.729,-14.9382,-15.0538
13744,0,7.77335,11.7589,6.9361,0.00553,2,-13.0382,-14.1692,-14.6821,-14.9241,-15.0636
13779,0,7.17965,11.5156,6.42264,0.02891,2,-13.9118,-15.2927,-15.9566,-16.2677,-16.4486
13818,0,7.78143,10.9702,6.37008,0.04366,2,-14.5844,-15.8759,-16.4955,-16.7943,-16.9751
13863,0,6.57095,11.666,6.44637,0.03811,2,-14.1089,-15.5206,-16.1999,-16.5176,-16.7047
13911,0,6.70887,11.5375,6.9753,0.03957,2,-16.1835,-17.0907,-17.4516,-17.6404,-17.7665
